Time		Longitude	Latitude	Speed		Altitude	Roll		Pitch		Yaw		Status
1900		52.73242	56.01900	0.025200	0.472822	0.3024		1.46816		19.83744	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
2000		52.83873	56.13194	0.034150	0.493076	0.3268		1.466119	19.81558	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
2100		52.9450506	56.24488	0.043100	0.513331	0.3512		1.46408		19.79372	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
2200		53.0513659	56.35782	0.052050	0.533586	0.375600	1.46204		19.77186	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
2300		53.1576812	56.47076	0.061000	0.553841	0.4		1.46		19.75		u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
2400		53.05136	56.35782	0.060878	0.554948	0.3992		1.46292		19.7895		u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
2500		53.0665487	56.37395	0.054181	0.556808	0.387885	1.466788	19.78814	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
2600		53.0817374	56.39009	0.047484	0.558668	0.376571	1.470657	19.78678	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
2700		53.0969261	56.40622	0.040787	0.560528	0.365257	1.474525	19.78542	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
2800		53.1121148	56.42236	0.034090	0.562388	0.353942	1.478394	19.78407	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
2900		53.1273035	56.43849	0.027393	0.564249	0.342628	1.482262	19.78271	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
3000		53.1424922	56.45463	0.020696	0.566109	0.331314	1.486131	19.78135	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
3100		53.15768	56.47076	0.014000	0.567969	0.32		1.49		19.78		u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
3200		53.15236	56.46511	0.014001	0.568026	0.319968	1.490149	19.78197	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
3300		53.15413	56.46699	0.026667	0.584961	0.299978	1.520099	19.79131	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
3400		53.15590	56.46888	0.039333	0.601897	0.279989	1.550049	19.80065	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
3500		53.1576806	56.47076	0.052000	0.618832	0.26		1.58		19.81		u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
3600		52.62610	55.90605	0.051480	0.612644	0.2574		1.5642		20.0081		Mission: 1 Takeoff
3700		52.71469	56.00016	0.044233	0.479453	0.234500	1.541833	20.00008	Mission: 1 Takeoff
3800		52.80329	56.09428	0.036986	0.346263	0.2116		1.519466	19.99206	Mission: 1 Takeoff
3900		52.89189	56.18840	0.029740	0.213073	0.1887		1.4971		19.98405	Mission: 1 Takeoff
4000		52.98048	56.28252	0.022493	0.079883	0.1658		1.474733	19.97603	Mission: 1 Takeoff
4100		53.06908	56.37664	0.015246	-0.05330	0.1429		1.452366	19.96801	Mission: 1 Takeoff
4200		53.15768	56.47076	0.008000	-0.18649	0.12		1.43		19.96		Mission: 1 Takeoff
4300		52.62610	55.90605	0.008080	-0.18836	0.118799	1.4157		19.7604		Mission: 1 Takeoff
4400		52.71469	56.00016	0.029400	-0.20877	-0.09933	1.126416	19.767		Mission: 1 Takeoff
4500		52.80329	56.0942881	0.050720	-0.22918	-0.31746	0.837133	19.77360	Mission: 1 Takeoff
4600		52.89189	56.18840	0.072040	-0.24959	-0.5356005	0.54785		19.7802		Mission: 1 Takeoff
4700		52.98048	56.2825262	0.093360	-0.27000	-0.75373	0.258566	19.7868		Mission: 1 Takeoff
4800		53.06908	56.37664	0.114680	-0.29041	-0.97186	-0.03071	19.79340	Mission: 1 Takeoff
4900		53.15768	56.4707643	0.136000	-0.31082	-1.19		-0.32000	19.8		Mission: 1 Takeoff
5000		53.15768	56.46511	0.136013	-0.31086	-1.190119	-0.320032	19.79802	Mission: 1 Takeoff
5100		53.1576805	56.46699	0.184675	0.263713	-1.58007	-0.41002	19.78201	Mission: 1 Takeoff
5200		53.157681	56.46887	0.233337	0.838286	-1.97003	-0.50001	19.76600	Mission: 1 Takeoff
5300		53.15768	56.4707637	0.282000	1.412859	-2.36		-0.59		19.75		Mission: 1 Takeoff
5400		53.68925	57.03547	0.279180	1.426988	-2.3836		-0.5841		19.9475		Mission: 1 Takeoff
5500		53.60065	56.94135	0.274316	1.673767	-2.738		-0.54675	19.92625	Mission: 1 Takeoff
5600		53.51206	56.84723	0.269453	1.920547	-3.0924		-0.5094		19.905		Mission: 1 Takeoff
5700		53.4234666	56.75311	0.26459		2.167326	-3.44679	-0.47204	19.88375	Mission: 1 Takeoff
5800		53.33487	56.6589994	0.259726	2.414106	-3.80119	-0.4347		19.8625		Mission: 1 Takeoff
5900		53.24627	56.56488	0.254863	2.660885	-4.1556		-0.39735	19.84125	Mission: 1 Takeoff
6000		53.1576832	56.4707641	0.25		2.907665	-4.51		-0.36		19.82		Mission: 1 Takeoff
6100		53.58294	56.92253	0.248		2.930926	-4.47392	-0.36288	19.97856	Mission: 1 Takeoff
6200		53.51206	56.84723	0.213666	3.212446	-4.4616		-0.1074		19.98546	Mission: 1 Takeoff
6300		53.44118	56.7719415	0.179333	3.493967	-4.44928	0.14808		19.99237	Mission: 1 Takeoff
6400		53.37031	56.69664	0.145000	3.775488	-4.43696	0.403560	19.99928	Mission: 1 Takeoff
6500		53.29943	56.621353	0.110666	4.057009	-4.42464	0.65904		20.00618	Mission: 1 Takeoff
6600		53.22855	56.54605	0.076333	4.338530	-4.41232	0.914519	20.01309	Mission: 1 Takeoff
6700		53.1576835	56.47076	0.042000	4.620051	-4.4		1.17		20.02		Mission: 1 Takeoff
6800		53.05136	56.35782	0.042084	4.629291	-4.3912		1.16766		20.06004	EKF2 IMU0 in-flight yaw alignment complete
6900		53.08680	56.39546	0.074722	5.147085	-4.32746	0.775106	20.06336	EKF2 IMU0 in-flight yaw alignment complete
7000		53.12224	56.43311	0.107361	5.664879	-4.26373	0.382553	20.06668	EKF2 IMU0 in-flight yaw alignment complete
7100		53.15768	56.47076	0.140000	6.182674	-4.2		-0.01000	20.07		EKF2 IMU0 in-flight yaw alignment complete
7200		52.65268	56.47076	0.138670	6.241409	-4.23990	-0.010095	19.879335	EKF2 IMU0 in-flight yaw alignment complete
7300		52.73684	56.4707608	0.132058	6.426123	-4.27991	0.0415875	19.90277	EKF2 IMU0 in-flight yaw alignment complete
7400		52.82101	56.47076	0.125446	6.610838	-4.31993	0.093269	19.92622	EKF2 IMU0 in-flight yaw alignment complete
7500		52.9051812	56.4707624	0.118835	6.795552	-4.35994	0.1449525	19.9496675	EKF2 IMU0 in-flight yaw alignment complete
7600		52.98934	56.4707632	0.112223	6.980267	-4.39996	0.196635	19.97311	EKF2 IMU0 in-flight yaw alignment complete
7700		53.07351	56.47076	0.105611	7.164982	-4.43998	0.2483175	19.99655	EKF2 IMU0 in-flight yaw alignment complete
7800		53.1576824	56.4707648	0.099000	7.349696	-4.48		0.3		20.02		EKF2 IMU0 in-flight yaw alignment complete
7900		53.08857	56.39735	0.098871	7.359251	-4.47417	0.29961		20.046026	EKF2 IMU0 in-flight yaw alignment complete
8000		53.10239	56.41203	0.090896	7.603742	-4.415336	0.227688	20.0588208	EKF2 IMU0 in-flight yaw alignment complete
8100		53.11621	56.42671	0.082922	7.848234	-4.356502	0.155766	20.0716156	EKF2 IMU0 in-flight yaw alignment complete
8200		53.13003	56.44139	0.074948	8.092726	-4.297668	0.083843	20.0844104	EKF2 IMU0 in-flight yaw alignment complete
8300		53.14385	56.45608	0.066974	8.337218	-4.238834	0.011921	20.0972052	EKF2 IMU0 in-flight yaw alignment complete
8400		53.1576824	56.4707648	0.059000	8.581709	-4.18		-0.06		20.11		EKF2 IMU0 in-flight yaw alignment complete
8500		53.1576824	56.4707648	0.059590	8.667526	-4.2218		-0.0606		20.3111		EKF2 IMU0 in-flight yaw alignment complete
8600		53.15768	56.47076	0.061491	8.728575	-4.34483	-0.04883	20.29258	EKF2 IMU0 in-flight yaw alignment complete
8700		53.15768	56.47076	0.063393	8.789625	-4.46786	-0.03706	20.27406	EKF2 IMU0 in-flight yaw alignment complete
8800		53.15768	56.47076	0.065295	8.850675	-4.59089	-0.02530	20.25555	EKF2 IMU0 in-flight yaw alignment complete
8900		53.15768	56.47076	0.067196	8.911725	-4.71393	-0.01353	20.23703	EKF2 IMU0 in-flight yaw alignment complete
9000		53.15768	56.47076	0.069098	8.972775	-4.83696	-0.00176	20.21851	EKF2 IMU0 in-flight yaw alignment complete
9100		53.1576825	56.4707649	0.071000	9.033824	-4.96		0.009999	20.2		EKF2 IMU0 in-flight yaw alignment complete
9200		53.13641	56.44817	0.071028	9.030211	-4.961984	0.010004	20.20808	Mission: 2 WP
9300		53.14350	56.4557016	0.126352	9.550406	-6.51465	1.143336	20.23205	Mission: 2 WP
9400		53.150591	56.4632332	0.181676	10.07060	-8.067328	2.276668	20.25602	Mission: 2 WP
9500		53.15768	56.4707648	0.237000	10.59079	-9.62000	3.409999	20.28		Mission: 2 WP
9600		52.73773	56.02464	0.238872	10.67446	-9.544002	3.436939	20.119788	Mission: 2 WP
9700		52.80772	56.09899	0.339726	10.85078	-9.733335	3.577449	20.13149	Mission: 2 WP
9800		52.8777122	56.17334	0.440581	11.02710	-9.922668	3.717959	20.143192	Mission: 2 WP
9900		52.9477033	56.24770	0.541436	11.20342	-10.112001	3.8584695	20.154894	Mission: 2 WP
10000		53.01769	56.3220558	0.642290	11.37974	-10.301334	3.998979	20.16659	Mission: 2 WP
10100		53.08768	56.39640	0.743145	11.55606	-10.490667	4.139489	20.178298	Mission: 2 WP
10200		53.15767	56.4707637	0.844000	11.73238	-10.68		4.28		20.19		Mission: 2 WP
10300		53.05667	56.36346	0.845603	11.75467	-10.659708	4.271868	20.15163	Mission: 2 WP
10400		53.07686	56.38492	0.972882	11.82424	-10.6517	4.231494	19.293304	Mission: 2 WP
10500		53.09706	56.40638	1.100161	11.89382	-10.6438	4.1911208	18.434978	Mission: 2 WP
10600		53.11726	56.42784	1.227441	11.96340	-10.6358	4.150747	17.57665	Mission: 2 WP
10700		53.13746	56.44930	1.354720	12.03297	-10.6279	4.1103736	16.718326	Mission: 2 WP
10800		53.1576659	56.4707619	1.482000	12.10255	-10.6200	4.07		15.86000	Mission: 2 WP
10900		52.64203	55.92299	1.496375	12.21995	-10.7230	4.030521	16.013842	Mission: 2 WP
11000		52.72796	56.01428	1.602312	12.42314	-10.8341	3.040434	70.631535	Mission: 2 WP
11100		52.81390	56.1055795	1.708250	12.62634	-10.9453	2.050347	125.249228	Mission: 2 WP
11200		52.8998402	56.19687	1.814187	12.82953	-11.0565	1.0602605	179.8669	Mission: 2 WP
11300		52.98577	56.28816	1.920125	13.03273	-11.1676	0.070173	234.4846	Mission: 2 WP
11400		53.07171	56.37946	2.026062	13.23592	-11.2788	-0.91991	289.1023	Mission: 2 WP
11500		53.15765	56.47075	2.132000	13.43912	-11.39		-1.91000	343.72		Mission: 2 WP
11600		52.66328	55.94558	2.151827	13.56410	-11.495927	-1.92776	340.523404	Mission: 2 WP
11700		52.74567	56.0331093	2.210689	13.69303	-10.5932	-2.79813	335.2061	Mission: 2 WP
11800		52.82806	56.1206386	2.269551	13.82196	-9.690618	-3.66850	329.888936	Mission: 2 WP
11900		52.91045	56.2081679	2.328413	13.95090	-8.7879635	-4.53888	324.571702	Mission: 2 WP
12000		52.99285	56.2956972	2.387275	14.07983	-7.88530	-5.40925	319.2544	Mission: 2 WP
12100		53.07524	56.3832265	2.446137	14.20876	-6.9826545	-6.27962	313.937234	Mission: 2 WP
12200		53.1576363	56.4707558	2.505000	14.33770	-6.08		-7.15		308.62		Mission: 2 WP
12300		53.14168	56.45381	2.505751	14.34200	-6.078176	-7.152145	308.527414	Mission: 2 WP
12400		53.1469905	56.45945	2.577500	14.53648	-4.54545	-7.23476	298.8849	Mission: 2 WP
12500		53.15230	56.46510	2.649250	14.73096	-3.01272	-7.31738	289.2424	Mission: 2 WP
12600		53.15761	56.4707523	2.721000	14.92545	-1.47999	-7.4		279.6		Mission: 2 WP
12700		52.63666	55.91733	2.747665	15.07171	-1.494504	-7.32748	276.8599	Mission: 2 WP
12800		52.72348	56.00956	2.798554	15.24419	-1.04542	-6.88623	273.5282	Mission: 2 WP
12900		52.8103013	56.10180	2.849443	15.41667	-0.596336	-6.44498	270.1966	Mission: 2 WP
13000		52.89712	56.19403	2.900332	15.58915	-0.14725	-6.00374	266.86495	Mission: 2 WP
13100		52.9839426	56.2862758	2.951221	15.76163	0.301832	-5.56249	263.5333	Mission: 2 WP
13200		53.07076	56.37851	3.002111	15.93411	0.750916	-5.12124	260.20165	Mission: 2 WP
13300		53.1575839	56.47074	3.053000	16.10660	1.200000	-4.68		256.87		Mission: 2 WP
13400		53.05658	56.36345	3.058800	16.13720	1.20228		-4.688892	256.381947	Mission: 2 WP
13500		53.07677	56.38490	3.082640	16.37126	1.363824	-4.7691136	256.4715	Mission: 2 WP
13600		53.09696	56.40636	3.106480	16.60533	1.525368	-4.8493352	256.5611	Mission: 2 WP
13700		53.11716	56.42782	3.130320	16.83939	1.686912	-4.9295568	256.6507	Mission: 2 WP
13800		53.13735	56.44928	3.154160	17.07346	1.848456	-5.0097784	256.7403	Mission: 2 WP
13900		53.1575548	56.4707437	3.178000	17.30753	2.010000	-5.09		256.83		Mission: 2 WP
14000		52.64724	55.92862	3.147491	17.47368	1.990704	-5.041136	254.364432	Mission: 2 WP
14100		52.73228	56.01897	3.140075	17.59716	1.990586	-4.99928	254.7720	Mission: 2 WP
14200		52.81733	56.10932	3.132660	17.72064	1.990469	-4.957424	255.1796	Mission: 2 WP
14300		52.90238	56.19967	3.125245	17.84413	1.990352	-4.915568	255.587216	Mission: 2 WP
14400		52.98743	56.29003	3.117830	17.96761	1.990234	-4.873712	255.9948	Mission: 2 WP
14500		53.07247	56.38038	3.110415	18.09110	1.990117	-4.831856	256.4024	Mission: 2 WP
14600		53.1575251	56.4707387	3.103000	18.21458	1.99		-4.79		256.81		Mission: 2 WP
14700		52.66316	55.94556	3.074142	18.38398	1.971493	-4.745453	254.421667	Mission: 2 WP
14800		52.7455509	56.0330893	3.059285	18.55307	1.801244	-4.72954	254.7697	Mission: 2 WP
14900		52.8279418	56.1206186	3.044428	18.72217	1.630995	-4.71363	255.1177	Mission: 2 WP
15000		52.9103327	56.2081479	3.029571	18.89127	1.4607465	-4.6977265	255.4658	Mission: 2 WP
15100		52.9927236	56.2956772	3.014714	19.06037	1.290497	-4.68181	255.813889	Mission: 2 WP
15200		53.0751145	56.3832065	2.999857	19.22946	1.120248	-4.66590	256.1619	Mission: 2 WP
15300		53.1575054	56.4707358	2.985000	19.39856	0.95		-4.65		256.51		Mission: 2 WP
15400		53.13624	56.44814	2.986194	19.40632	0.94962		-4.65186	256.407396	Mission: 2 WP
15500		53.14331	56.4556706	2.994462	19.91518	0.929746	-4.90457	256.3215	Mission: 2 WP
15600		53.15039	56.4632012	3.002731	20.42405	0.909873	-5.15728	256.2357	Mission: 2 WP
15700		53.1574768	56.47073	3.011000	20.93292	0.89		-5.41		256.15		Mission: 2 WP
15800		52.67374	55.95684	3.038400	21.12341	0.881901	-5.360769	253.8190	Mission: 2 WP
15900		52.75435	56.04248	3.040000	21.26073	0.821584	-5.28397	254.1341	Mission: 2 WP
16000		52.8349761	56.12813	3.041600	21.39806	0.761267	-5.20717	254.4493	Mission: 2 WP
16100		52.91559	56.21378	3.043200	21.53538	0.7009505	-5.1303845	254.7645	Mission: 2 WP
16200		52.9962122	56.29943	3.044800	21.67271	0.640633	-5.05358	255.0796	Mission: 2 WP
16300		53.07683	56.38507	3.046400	21.81003	0.580316	-4.97679	255.3948	Mission: 2 WP
16400		53.1574483	56.47072	3.048000	21.94736	0.52		-4.9		255.71		Mission: 2 WP
16500		52.65776	55.93990	3.076651	22.15366	0.524888	-4.85394	253.306326	Mission: 2 WP
16600		52.74103	56.02837	3.078209	22.32508	0.542406	-4.75495	253.6636	Mission: 2 WP
16700		52.8243133	56.11684	3.079767	22.49650	0.559925	-4.65595	254.0208	Mission: 2 WP
16800		52.90758	56.2053116	3.081325	22.66793	0.577444	-4.55697	254.3781	Mission: 2 WP
16900		52.99086	56.29378	3.082883	22.83935	0.594962	-4.45798	254.735442	Mission: 2 WP
17000		53.07414	56.38225	3.084442	23.01077	0.612481	-4.35898	255.092721	Mission: 2 WP
17100		53.1574199	56.47072	3.086000	23.18220	0.63		-4.26		255.4500	Mission: 2 WP
17200		52.65242	55.93425	3.056683	23.40243	0.635985	-4.30047	253.0232	Mission: 2 WP
17300		52.73658	56.02366	3.028402	23.60120	0.7299875	-4.313725	253.411		Mission: 2 WP
17400		52.8207471	56.11307	3.000122	23.79997	0.82399		-4.32698	253.7988	Mission: 2 WP
17500		52.90491	56.20248	2.971841	23.99874	0.9179925	-4.340235	254.1866	Mission: 2 WP
17600		52.9890742	56.29189	2.943561	24.19751	1.011995	-4.35349	254.5744	Mission: 2 WP
17700		53.07323	56.38130	2.915280	24.39629	1.1059975	-4.366745	254.9622	Mission: 2 WP
17800		53.1574013	56.47072	2.887000	24.59506	1.2		-4.38		255.35		Mission: 2 WP
17900		53.05108	56.35777	2.892774	24.64425	1.1976		-4.37124	254.8392	Mission: 2 WP
18000		53.08651	56.39541	2.949849	24.86804	1.011733	-4.36749	254.8761	Mission: 2 WP
18100		53.12194	56.43306	3.006924	25.09183	0.825866	-4.36374	254.9130	Mission: 2 WP
18200		53.15737	56.4707168	3.064000	25.31562	0.64		-4.36		254.9500	Mission: 2 WP
18300		52.63643	55.91730	3.094027	25.56371	0.633728	-4.317272	252.45149	Mission: 2 WP
18400		52.72324	56.00953	3.090855	25.72440	0.619773	-4.17939	252.8179	Mission: 2 WP
18500		52.81006	56.10177	3.087684	25.88509	0.605818	-4.04151	253.1843	Mission: 2 WP
18600		52.89688	56.19400	3.084513	26.04578	0.591864	-3.903636	253.550745	Mission: 2 WP
18700		52.98370	56.28624	3.081342	26.20647	0.577909	-3.76575	253.9171	Mission: 2 WP
18800		53.07052	56.37847	3.078171	26.36716	0.563954	-3.62787	254.2835	Mission: 2 WP
18900		53.15734	56.4707125	3.075000	26.52785	0.55		-3.49		254.65		Mission: 2 WP
19000		52.64703	55.92859	3.045480	26.78252	0.55528		-3.456496	257.09464	Mission: 2 WP
19100		52.7320776	56.01894	3.045733	26.91621	0.562733	-3.38374	256.6938	Mission: 2 WP
19200		52.8171252	56.10929	3.045986	27.04990	0.570186	-3.31099	256.2930	Mission: 2 WP
19300		52.9021728	56.19964	3.046240	27.18359	0.577639	-3.238248	255.89232	Mission: 2 WP
19400		52.9872204	56.29000	3.046493	27.31728	0.585093	-3.16549	255.4915	Mission: 2 WP
19500		53.07226	56.38035	3.046746	27.45098	0.592546	-3.09274	255.0907	Mission: 2 WP
19600		53.1573156	56.47070	3.047000	27.58467	0.6		-3.02		254.69		Mission: 2 WP
19700		52.63105	55.91164	3.077165	27.85776	0.605939	-2.990102	257.211431	Mission: 2 WP
19800		52.71875	56.00481	3.087470	28.02794	0.671615	-2.92175	256.8228	Mission: 2 WP
19900		52.8064621	56.09799	3.097776	28.19812	0.737292	-2.85340	256.4342	Mission: 2 WP
20000		52.89416	56.1911717	3.108082	28.36830	0.8029695	-2.785051	256.0457	Mission: 2 WP
20100		52.9818742	56.28434	3.118388	28.53848	0.868646	-2.71670	255.6571	Mission: 2 WP
20200		53.06958	56.37752	3.128694	28.70867	0.934323	-2.64835	255.2685	Mission: 2 WP
20300		53.15728	56.4707034	3.139000	28.87885	1.0		-2.58		254.88		Mission: 2 WP
20400		53.10412	56.41423	3.135861	28.90773	0.999		-2.57742	255.13488	Mission: 2 WP
20500		53.11474	56.42552	3.121488	29.16248	0.9852		-2.521936	255.127904	Mission: 2 WP
20600		53.12537	56.43681	3.107116	29.41724	0.9714		-2.46645	255.120928	Mission: 2 WP
20700		53.13600	56.44811	3.092744	29.67199	0.9576		-2.410968	255.113952	Mission: 2 WP
20800		53.14663	56.45940	3.078372	29.92675	0.943800	-2.355484	255.106976	Mission: 2 WP
20900		53.15726	56.4707003	3.064000	30.18151	0.93		-2.30000	255.1		Mission: 2 WP
21000		53.14663	56.45940	3.064612	30.18754	0.929814	-2.30046	255.15102	Mission: 2 WP
21100		53.15016	56.46316	3.067408	30.47186	0.829876	-2.42030	255.2173	Mission: 2 WP
21200		53.15370	56.46693	3.070204	30.75619	0.729938	-2.54015	255.2836	Mission: 2 WP
21300		53.1572378	56.4706954	3.073000	31.04052	0.63		-2.66		255.35		Mission: 2 WP
21400		52.65755	55.93987	3.044113	31.33231	0.624078	-2.685004	257.75029	Mission: 2 WP
21500		52.7408267	56.02834	2.993094	31.50644	0.575065	-2.78250	257.4152	Mission: 2 WP
21600		52.8241034	56.11681	2.942075	31.68057	0.526052	-2.88000	257.0801	Mission: 2 WP
21700		52.9073801	56.20528	2.891056	31.85470	0.477039	-2.97750	256.745145	Mission: 2 WP
21800		52.9906568	56.2937502	2.840037	32.02883	0.428026	-3.07500	256.4100	Mission: 2 WP
21900		53.07393	56.38222	2.789018	32.20296	0.379013	-3.17250	256.0750	Mission: 2 WP
22000		53.15721	56.47069	2.738000	32.37709	0.33		-3.27		255.74		Mission: 2 WP
22100		52.63095	55.91163	2.710893	32.69762	0.333267	-3.30237	258.2718	Mission: 2 WP
22200		52.71865	56.00480	2.713577	32.90604	0.452722	-3.40364	257.9314	Mission: 2 WP
22300		52.80636	56.09798	2.716262	33.11447	0.572178	-3.50491	257.5912	Mission: 2 WP
22400		52.89406	56.1911579	2.718946	33.32290	0.6916335	-3.606185	257.2509	Mission: 2 WP
22500		52.98177	56.28433	2.721631	33.53133	0.811089	-3.70745	256.9106	Mission: 2 WP
22600		53.06947	56.37750	2.724315	33.73976	0.9305445	-3.80872	256.5703	Mission: 2 WP
22700		53.15718	56.4706858	2.727000	33.94819	1.05		-3.91		256.23		Mission: 2 WP
22800		53.07213	56.38033	2.731363	34.00251	1.048320	-3.903744	256.639968	Mission: 2 WP
22900		53.08913	56.39840	2.774290	34.14367	1.040656	-3.8489952	256.6639	Mission: 2 WP
23000		53.10614	56.41647	2.817217	34.28483	1.032992	-3.7942464	256.6879	Mission: 2 WP
23100		53.12315	56.43454	2.860145	34.42599	1.025328	-3.7394976	256.7119	Mission: 2 WP
23200		53.14015	56.45261	2.903072	34.56715	1.017664	-3.6847488	256.7359	Mission: 2 WP
23300		53.1571657	56.4706828	2.946000	34.70831	1.01		-3.63		256.76		Mission: 2 WP
23400		52.70532	55.99068	2.920959	35.00333	1.018585	-3.66085	258.94246	Mission: 2 WP
23500		52.8182746	56.1106796	2.910719	35.22768	1.15393875	-3.7506375	258.461845	Mission: 2 WP
23600		52.93122	56.2306792	2.900479	35.45204	1.289292	-3.840425	257.98123	Mission: 2 WP
23700		53.0441838	56.3506788	2.890239	35.67640	1.424646	-3.93021	257.500615	Mission: 2 WP
23800		53.1571384	56.4706784	2.880000	35.90076	1.56		-4.02000	257.02		Mission: 2 WP
23900		52.64151	55.92291	2.907936	36.24900	1.544868	-4.058994	259.5130	Mission: 2 WP
24000		52.72744	56.01420	2.905946	36.37557	1.474056	-4.12916	259.1158	Mission: 2 WP
24100		52.81337	56.10549	2.903957	36.50214	1.403245	-4.19932	258.7186	Mission: 2 WP
24200		52.89931	56.19679	2.901968	36.62872	1.332434	-4.269497	258.3215	Mission: 2 WP
24300		52.98524	56.28808	2.899978	36.75529	1.261622	-4.33966	257.9243	Mission: 2 WP
24400		53.07117	56.37937	2.897989	36.88187	1.190811	-4.40983	257.5271	Mission: 2 WP
24500		53.15711	56.47067	2.896000	37.00844	1.12		-4.48		257.13		Mission: 2 WP
24600		52.64680	55.92855	2.923801	37.36373	1.130752	-4.52300	259.598448	Mission: 2 WP
24700		52.73184	56.01890	2.928500	37.48394	1.180626	-4.54583	259.19204	Mission: 2 WP
24800		52.81689	56.10925	2.933200	37.60416	1.230501	-4.56866	258.785632	Mission: 2 WP
24900		52.90194	56.19960	2.937900	37.72438	1.280376	-4.5915		258.379224	Mission: 2 WP
25000		52.98698	56.28996	2.942600	37.84460	1.330250	-4.61433	257.972816	Mission: 2 WP
25100		53.07203	56.38031	2.947300	37.96482	1.380125	-4.63716	257.566408	Mission: 2 WP
25200		53.1570843	56.4706696	2.952000	38.08504	1.43		-4.66		257.16		Mission: 2 WP
25300		53.07203	56.38031	2.956723	38.14598	1.427711	-4.652544	257.571456	Mission: 2 WP
25400		53.0890353	56.39838	2.968378	38.36380	1.2681688	-4.5420352	257.5151	Mission: 2 WP
25500		53.1060406	56.41645	2.980033	38.58163	1.1086266	-4.4315264	257.4588	Mission: 2 WP
25600		53.12304	56.43452	2.991689	38.79946	0.949084	-4.32101	257.4025	Mission: 2 WP
